sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
0,img_000000_north.jpg,img_000000_east.jpg,img_000000_south.jpg,img_000000_west.jpg,-1,-1,-1,-1,-1,,
1,img_000001_north.jpg,img_000001_east.jpg,img_000001_south.jpg,img_000001_west.jpg,-1,-1,-1,-1,-1,,
2,img_000002_north.jpg,img_000002_east.jpg,img_000002_south.jpg,img_000002_west.jpg,-1,-1,-1,-1,-1,,
3,img_000003_north.jpg,img_000003_east.jpg,img_000003_south.jpg,img_000003_west.jpg,-1,-1,-1,-1,-1,,
4,img_000004_north.jpg,img_000004_east.jpg,img_000004_south.jpg,img_000004_west.jpg,-1,-1,-1,-1,-1,,
5,img_000005_north.jpg,img_000005_east.jpg,img_000005_south.jpg,img_000005_west.jpg,-1,-1,-1,-1,-1,,
6,img_000006_north.jpg,img_000006_east.jpg,img_000006_south.jpg,img_000006_west.jpg,-1,-1,-1,-1,-1,,
7,img_000007_north.jpg,img_000007_east.jpg,img_000007_south.jpg,img_000007_west.jpg,-1,-1,-1,-1,-1,,
8,img_000008_north.jpg,img_000008_east.jpg,img_000008_south.jpg,img_000008_west.jpg,-1,-1,-1,-1,-1,,
9,img_000009_north.jpg,img_000009_east.jpg,img_000009_south.jpg,img_000009_west.jpg,-1,-1,-1,-1,-1,,
10,img_000010_north.jpg,img_000010_east.jpg,img_000010_south.jpg,img_000010_west.jpg,-1,-1,-1,-1,-1,,
11,img_000011_north.jpg,img_000011_east.jpg,img_000011_south.jpg,img_000011_west.jpg,-1,-1,-1,-1,-1,,
12,img_000012_north.jpg,img_000012_east.jpg,img_000012_south.jpg,img_000012_west.jpg,-1,-1,-1,-1,-1,,
13,img_000013_north.jpg,img_000013_east.jpg,img_000013_south.jpg,img_000013_west.jpg,-1,-1,-1,-1,-1,,
14,img_000014_north.jpg,img_000014_east.jpg,img_000014_south.jpg,img_000014_west.jpg,-1,-1,-1,-1,-1,,
15,img_000015_north.jpg,img_000015_east.jpg,img_000015_south.jpg,img_000015_west.jpg,-1,-1,-1,-1,-1,,
16,img_000016_north.jpg,img_000016_east.jpg,img_000016_south.jpg,img_000016_west.jpg,-1,-1,-1,-1,-1,,
17,img_000017_north.jpg,img_000017_east.jpg,img_000017_south.jpg,img_000017_west.jpg,-1,-1,-1,-1,-1,,
18,img_000018_north.jpg,img_000018_east.jpg,img_000018_south.jpg,img_000018_west.jpg,-1,-1,-1,-1,-1,,
19,img_000019_north.jpg,img_000019_east.jpg,img_000019_south.jpg,img_000019_west.jpg,-1,-1,-1,-1,-1,,
20,img_000020_north.jpg,img_000020_east.jpg,img_000020_south.jpg,img_000020_west.jpg,-1,-1,-1,-1,-1,,
21,img_000021_north.jpg,img_000021_east.jpg,img_000021_south.jpg,img_000021_west.jpg,-1,-1,-1,-1,-1,,
22,img_000022_north.jpg,img_000022_east.jpg,img_000022_south.jpg,img_000022_west.jpg,-1,-1,-1,-1,-1,,
23,img_000023_north.jpg,img_000023_east.jpg,img_000023_south.jpg,img_000023_west.jpg,-1,-1,-1,-1,-1,,
24,img_000024_north.jpg,img_000024_east.jpg,img_000024_south.jpg,img_000024_west.jpg,-1,-1,-1,-1,-1,,
25,img_000025_north.jpg,img_000025_east.jpg,img_000025_south.jpg,img_000025_west.jpg,-1,-1,-1,-1,-1,,
26,img_000026_north.jpg,img_000026_east.jpg,img_000026_south.jpg,img_000026_west.jpg,-1,-1,-1,-1,-1,,
27,img_000027_north.jpg,img_000027_east.jpg,img_000027_south.jpg,img_000027_west.jpg,-1,-1,-1,-1,-1,,
28,img_000028_north.jpg,img_000028_east.jpg,img_000028_south.jpg,img_000028_west.jpg,-1,-1,-1,-1,-1,,
29,img_000029_north.jpg,img_000029_east.jpg,img_000029_south.jpg,img_000029_west.jpg,-1,-1,-1,-1,-1,,
30,img_000030_north.jpg,img_000030_east.jpg,img_000030_south.jpg,img_000030_west.jpg,-1,-1,-1,-1,-1,,
31,img_000031_north.jpg,img_000031_east.jpg,img_000031_south.jpg,img_000031_west.jpg,-1,-1,-1,-1,-1,,
32,img_000032_north.jpg,img_000032_east.jpg,img_000032_south.jpg,img_000032_west.jpg,-1,-1,-1,-1,-1,,
33,img_000033_north.jpg,img_000033_east.jpg,img_000033_south.jpg,img_000033_west.jpg,-1,-1,-1,-1,-1,,
34,img_000034_north.jpg,img_000034_east.jpg,img_000034_south.jpg,img_000034_west.jpg,-1,-1,-1,-1,-1,,
35,img_000035_north.jpg,img_000035_east.jpg,img_000035_south.jpg,img_000035_west.jpg,-1,-1,-1,-1,-1,,
36,img_000036_north.jpg,img_000036_east.jpg,img_000036_south.jpg,img_000036_west.jpg,-1,-1,-1,-1,-1,,
37,img_000037_north.jpg,img_000037_east.jpg,img_000037_south.jpg,img_000037_west.jpg,-1,-1,-1,-1,-1,,
38,img_000038_north.jpg,img_000038_east.jpg,img_000038_south.jpg,img_000038_west.jpg,-1,-1,-1,-1,-1,,
39,img_000039_north.jpg,img_000039_east.jpg,img_000039_south.jpg,img_000039_west.jpg,-1,-1,-1,-1,-1,,
40,img_000040_north.jpg,img_000040_east.jpg,img_000040_south.jpg,img_000040_west.jpg,-1,-1,-1,-1,-1,,
41,img_000041_north.jpg,img_000041_east.jpg,img_000041_south.jpg,img_000041_west.jpg,-1,-1,-1,-1,-1,,
42,img_000042_north.jpg,img_000042_east.jpg,img_000042_south.jpg,img_000042_west.jpg,-1,-1,-1,-1,-1,,
43,img_000043_north.jpg,img_000043_east.jpg,img_000043_south.jpg,img_000043_west.jpg,-1,-1,-1,-1,-1,,
44,img_000044_north.jpg,img_000044_east.jpg,img_000044_south.jpg,img_000044_west.jpg,-1,-1,-1,-1,-1,,
45,img_000045_north.jpg,img_000045_east.jpg,img_000045_south.jpg,img_000045_west.jpg,-1,-1,-1,-1,-1,,
46,img_000046_north.jpg,img_000046_east.jpg,img_000046_south.jpg,img_000046_west.jpg,-1,-1,-1,-1,-1,,
47,img_000047_north.jpg,img_000047_east.jpg,img_000047_south.jpg,img_000047_west.jpg,-1,-1,-1,-1,-1,,
48,img_000048_north.jpg,img_000048_east.jpg,img_000048_south.jpg,img_000048_west.jpg,-1,-1,-1,-1,-1,,
49,img_000049_north.jpg,img_000049_east.jpg,img_000049_south.jpg,img_000049_west.jpg,-1,-1,-1,-1,-1,,
50,img_000050_north.jpg,img_000050_east.jpg,img_000050_south.jpg,img_000050_west.jpg,-1,-1,-1,-1,-1,,
51,img_000051_north.jpg,img_000051_east.jpg,img_000051_south.jpg,img_000051_west.jpg,-1,-1,-1,-1,-1,,
52,img_000052_north.jpg,img_000052_east.jpg,img_000052_south.jpg,img_000052_west.jpg,-1,-1,-1,-1,-1,,
53,img_000053_north.jpg,img_000053_east.jpg,img_000053_south.jpg,img_000053_west.jpg,-1,-1,-1,-1,-1,,
54,img_000054_north.jpg,img_000054_east.jpg,img_000054_south.jpg,img_000054_west.jpg,-1,-1,-1,-1,-1,,
55,img_000055_north.jpg,img_000055_east.jpg,img_000055_south.jpg,img_000055_west.jpg,-1,-1,-1,-1,-1,,
56,img_000056_north.jpg,img_000056_east.jpg,img_000056_south.jpg,img_000056_west.jpg,-1,-1,-1,-1,-1,,
57,img_000057_north.jpg,img_000057_east.jpg,img_000057_south.jpg,img_000057_west.jpg,-1,-1,-1,-1,-1,,
58,img_000058_north.jpg,img_000058_east.jpg,img_000058_south.jpg,img_000058_west.jpg,-1,-1,-1,-1,-1,,
59,img_000059_north.jpg,img_000059_east.jpg,img_000059_south.jpg,img_000059_west.jpg,-1,-1,-1,-1,-1,,
60,img_000060_north.jpg,img_000060_east.jpg,img_000060_south.jpg,img_000060_west.jpg,-1,-1,-1,-1,-1,,
61,img_000061_north.jpg,img_000061_east.jpg,img_000061_south.jpg,img_000061_west.jpg,-1,-1,-1,-1,-1,,
62,img_000062_north.jpg,img_000062_east.jpg,img_000062_south.jpg,img_000062_west.jpg,-1,-1,-1,-1,-1,,
63,img_000063_north.jpg,img_000063_east.jpg,img_000063_south.jpg,img_000063_west.jpg,-1,-1,-1,-1,-1,,
64,img_000064_north.jpg,img_000064_east.jpg,img_000064_south.jpg,img_000064_west.jpg,-1,-1,-1,-1,-1,,
65,img_000065_north.jpg,img_000065_east.jpg,img_000065_south.jpg,img_000065_west.jpg,-1,-1,-1,-1,-1,,
66,img_000066_north.jpg,img_000066_east.jpg,img_000066_south.jpg,img_000066_west.jpg,-1,-1,-1,-1,-1,,
67,img_000067_north.jpg,img_000067_east.jpg,img_000067_south.jpg,img_000067_west.jpg,-1,-1,-1,-1,-1,,
68,img_000068_north.jpg,img_000068_east.jpg,img_000068_south.jpg,img_000068_west.jpg,-1,-1,-1,-1,-1,,
69,img_000069_north.jpg,img_000069_east.jpg,img_000069_south.jpg,img_000069_west.jpg,-1,-1,-1,-1,-1,,
70,img_000070_north.jpg,img_000070_east.jpg,img_000070_south.jpg,img_000070_west.jpg,-1,-1,-1,-1,-1,,
71,img_000071_north.jpg,img_000071_east.jpg,img_000071_south.jpg,img_000071_west.jpg,-1,-1,-1,-1,-1,,
72,img_000072_north.jpg,img_000072_east.jpg,img_000072_south.jpg,img_000072_west.jpg,-1,-1,-1,-1,-1,,
73,img_000073_north.jpg,img_000073_east.jpg,img_000073_south.jpg,img_000073_west.jpg,-1,-1,-1,-1,-1,,
74,img_000074_north.jpg,img_000074_east.jpg,img_000074_south.jpg,img_000074_west.jpg,-1,-1,-1,-1,-1,,
75,img_000075_north.jpg,img_000075_east.jpg,img_000075_south.jpg,img_000075_west.jpg,-1,-1,-1,-1,-1,,
76,img_000076_north.jpg,img_000076_east.jpg,img_000076_south.jpg,img_000076_west.jpg,-1,-1,-1,-1,-1,,
77,img_000077_north.jpg,img_000077_east.jpg,img_000077_south.jpg,img_000077_west.jpg,-1,-1,-1,-1,-1,,
78,img_000078_north.jpg,img_000078_east.jpg,img_000078_south.jpg,img_000078_west.jpg,-1,-1,-1,-1,-1,,
79,img_000079_north.jpg,img_000079_east.jpg,img_000079_south.jpg,img_000079_west.jpg,-1,-1,-1,-1,-1,,
80,img_000080_north.jpg,img_000080_east.jpg,img_000080_south.jpg,img_000080_west.jpg,-1,-1,-1,-1,-1,,
81,img_000081_north.jpg,img_000081_east.jpg,img_000081_south.jpg,img_000081_west.jpg,-1,-1,-1,-1,-1,,
82,img_000082_north.jpg,img_000082_east.jpg,img_000082_south.jpg,img_000082_west.jpg,-1,-1,-1,-1,-1,,
83,img_000083_north.jpg,img_000083_east.jpg,img_000083_south.jpg,img_000083_west.jpg,-1,-1,-1,-1,-1,,
84,img_000084_north.jpg,img_000084_east.jpg,img_000084_south.jpg,img_000084_west.jpg,-1,-1,-1,-1,-1,,
85,img_000085_north.jpg,img_000085_east.jpg,img_000085_south.jpg,img_000085_west.jpg,-1,-1,-1,-1,-1,,
86,img_000086_north.jpg,img_000086_east.jpg,img_000086_south.jpg,img_000086_west.jpg,-1,-1,-1,-1,-1,,
87,img_000087_north.jpg,img_000087_east.jpg,img_000087_south.jpg,img_000087_west.jpg,-1,-1,-1,-1,-1,,
88,img_000088_north.jpg,img_000088_east.jpg,img_000088_south.jpg,img_000088_west.jpg,-1,-1,-1,-1,-1,,
89,img_000089_north.jpg,img_000089_east.jpg,img_000089_south.jpg,img_000089_west.jpg,-1,-1,-1,-1,-1,,
90,img_000090_north.jpg,img_000090_east.jpg,img_000090_south.jpg,img_000090_west.jpg,-1,-1,-1,-1,-1,,
91,img_000091_north.jpg,img_000091_east.jpg,img_000091_south.jpg,img_000091_west.jpg,-1,-1,-1,-1,-1,,
